mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.0753302550077254,0.3773280734832755,0.6640686274509804,169.3375,134.5875,105.4625,9.051833807505392e-05,0.0050114688718459,0.0004790248942714,31.148593750000003,34.96734375,157.82359375,0.4152810460799809,-0.1864439652097259,-0.5955878875427247,-0.5955878875427264,0.6613761693002634,0.0411222906701453,28.075949367088608,0.1392405063291139,0.2753168517003828,0.5620669703687672,3.848101265822785,0.019387918602788,0.3722423186473271,0.0018603373680641,-0.1222502688908232,136.4625,74.64651041666667,0.0356368574758941,3
0.0674796359233555,0.4260689881965229,0.6490432317505316,165.50602409638554,124.40963855421688,95.95180722891568,0.0001286563749526,0.0079159113918012,0.0028439009996992,184.92466250544345,246.5791842067064,374.96153287850194,0.2094572021822981,1.3927050177630644,-1.9492304541021488,-1.9492304541021468,-2.156713474543818,-1.5502157117554445,110.97560975609755,0.1267354249440642,0.2222820581880251,0.758821376257962,6.463414634146343,0.0160618679357525,0.3808639519568033,0.0036294895888177,-0.1156894113855953,128.62248995983938,268.8217931968839,-1.8853865468004696,3
0.077118034455495,0.3995272899054084,0.6661406025824965,169.8658536585366,133.5487804878049,101.97560975609755,4.491073654711582e-05,0.0026758844346875,0.0005993050309438,38.96980963712076,34.003718024985126,85.07257584770971,-0.3305936658740108,-0.0697544156180839,-0.7767471159111449,-0.7767471159111338,-0.3479259911355652,-0.1853138322414345,54.29629629629631,0.1203307943803576,0.1634478798370075,0.1583564133979585,5.530864197530865,0.0144795000762078,0.3809286423144666,0.0011067000673928,-0.3923650658010799,135.130081300813,52.682034503271865,-0.4366623130960445,3
0.0772175756118478,0.385867122609602,0.6664705882352941,169.95,134.875,104.35,0.000108581525074,0.002703521976005,0.0005570549788542,36.2225,30.534375,85.7775,-0.605288786107484,-0.0647581589903407,-0.0750737626859695,-0.0750737626859592,-0.2462424804948675,-0.1762368218630003,36.34177215189874,0.1194174826842608,0.1320912300083176,0.3158860898891794,5.0,0.0142605351706457,0.3765184288189147,0.0011230528266444,-0.2483735692612647,136.39166666666665,50.84479166666667,-0.1658510216812757,3
0.0723890215604288,0.3856285466521345,0.6648971783835486,169.5487804878049,132.85365853658536,104.17073170731707,0.0001078283802525,0.0025173388206671,0.0008162535756507,53.07688875669245,28.954193932183227,90.62938726948244,-0.2102873945649978,-0.5929549207743426,-0.9164160084111452,-0.9164160084111476,-1.1126991858331294,-0.0416523477267828,28.000000000000004,0.1312363680584524,0.1588019235493717,0.5210793238584106,4.395061728395063,0.0172229843011736,0.3743049155320372,0.0011471402588568,-0.573219441250162,135.52439024390245,57.55348998611938,-0.6902558473236867,3
0.0753101153345494,0.4055538786665031,0.6678580292876644,170.30379746835442,132.72151898734177,101.21518987341771,8.662090294751158e-05,0.0030034227815069,0.0005494885337692,35.73049190834802,27.82118250280404,96.01698445761896,0.1508423383446686,0.1432914830153646,-0.6963191077713087,-0.6963191077713118,0.2637748616010187,-0.0181985736473927,36.64102564102564,0.1282051282051282,0.2597990374273342,0.3311574597053455,4.23076923076923,0.0164365548980933,0.382907341096239,0.0012131774060745,-0.1340617621370917,134.74683544303795,53.18955295625701,-0.1502476066058952,3
0.0739501258361391,0.3999037384499467,0.664179818268771,169.3658536585366,131.9512195121951,101.7560975609756,7.845034203283369e-05,0.0026188320945834,0.0007635007905484,49.646638905413454,57.412254610350985,119.37953599048188,0.1434884015916316,0.1640909295835751,-0.3138344772929206,-0.3138344772929101,0.072858171416315,0.2272875234323461,51.0246913580247,0.1177702717798698,0.207726322005813,0.516898102858098,5.395061728395062,0.0138698369151044,0.379344560851619,0.0011535944090549,-0.0020850487059045,134.35772357723576,75.47947650208211,-0.0045629274814163,3
0.0757436330173912,0.402356340617893,0.6647295062603354,169.50602409638554,132.67469879518072,101.51807228915662,0.0001135124003894,0.002725967764578,0.0008880267530008,57.74393961387719,57.97851647554072,142.70750471766587,-0.2881263633693922,-0.0546079089375682,-0.229394121052025,-0.2293941210520262,-0.0408243131662835,0.1297564268228226,61.426829268292686,0.1130929084816549,0.191400079344329,0.4816497285386164,5.865853658536586,0.0127900059488399,0.3809431599652066,0.0012425023059894,-0.1907094644529951,134.56626506024097,86.14332026902792,-0.046820669131829,3
0.0826038025180947,0.4284253453670135,0.6551854476730451,167.0722891566265,131.21686746987953,95.8433734939759,6.170129151162159e-05,0.0063192425531497,0.0010931043695076,71.07911162723181,120.8445347655683,246.7104078966468,-1.2313239595522407,0.8487571909680685,-1.187886117699003,-1.187886117699008,-1.5877580207194504,-0.6900897628907545,73.36585365853658,0.1169715005686029,0.1855788060132899,0.6245700035542527,5.8048780487804885,0.0136823319452706,0.3887381985193844,0.0024913494047229,-0.5234842954277251,131.37751004016064,146.21135142981564,-1.1552446337697375,3
0.0730718412406488,0.4014050920745124,0.6586834733893557,167.96428571428572,130.70238095238096,100.9404761904762,0.0001759977619214,0.0043330217558655,0.0014014560072394,91.1296768707483,102.7566609977324,220.53217120181407,-1.224037931978882,0.4338465781875697,-1.186599899306436,-1.186599899306438,-1.0463879254194226,-0.6080636112765606,60.97590361445782,0.1123780608805881,0.139556568181134,0.6773107255943396,5.963855421686746,0.0126288285672811,0.3777201355681723,0.0019701585083421,-0.6589304176992493,133.20238095238096,138.13950302343162,-0.9470171453341404,3
0.0819211730367352,0.4275042569877153,0.6592487597448619,168.10843373493975,132.0,96.46987951807228,8.962943639474394e-05,0.0031485041314274,0.0007478169372086,48.62679634199448,54.98795180722892,152.99608070837567,-0.7815766046376423,-0.4536878493258185,0.1208046335020215,0.1208046335020317,0.3471239111049599,0.603722474514748,44.03658536585366,0.1194873045260087,0.1729435395579496,0.6014247222590332,5.25609756097561,0.0142772159428911,0.3895580632564375,0.0013286501683436,-0.3714866068204798,132.19277108433735,85.53694295253302,0.3572170063739132,3
0.0771398299871446,0.392927353668397,0.6659803921568628,169.825,134.35,103.2375,7.357695396380567e-05,0.0028056365731839,0.0008665032679738,56.34437499999999,54.6775,131.53109375,-0.6776096159830007,-0.2575138929556861,-0.3330018162322767,-0.3330018162322655,0.3431061118072364,0.2567189775192016,41.68354430379747,0.1180680892796052,0.2192607833867395,0.6265042662782982,4.924050632911392,0.0139400737061368,0.3786825252708015,0.0012485722650405,-0.4227084417236545,135.80416666666665,80.85098958333333,0.0889410910313908,3
0.0810191540113128,0.4010087067867584,0.6671449067431852,170.1219512195122,135.0609756097561,101.8780487804878,6.770415666219171e-05,0.0023928563096497,0.0006738084766281,43.81439619274242,44.34994051160024,81.32659131469362,-0.7155574271694828,-0.396828306198675,-0.7696144783518346,-0.7696144783518242,0.5467532698509913,0.5413368835694332,31.77777777777778,0.1277046967010938,0.2819779940178229,0.5735110519657827,3.876543209876544,0.0163084895595183,0.3830575891804188,0.0010447896476466,-0.6273334039066641,135.6869918699187,56.49697600634543,0.1061585583562001,3
0.0795204003930956,0.394701929772194,0.671202456886369,171.15662650602408,135.83132530120483,103.74698795180724,5.688151923509256e-05,0.0020271599156132,0.0009162303387337,59.5778777761649,68.18841631586588,105.97212948178256,-0.1272136486639712,0.104267875717626,-0.4409613972448513,-0.440961397244842,-0.4262246254100674,-0.6854851474554499,34.036585365853654,0.121951219512195,0.2576934783365238,0.7262438775298959,4.378048780487803,0.0148720999405115,0.3818082623505529,0.001000090591194,-0.1546357233970655,136.91164658634537,77.91280785793778,-0.5175570567034531,3
0.0807114759306625,0.4023145839770968,0.6776470588235295,172.8,137.1125,103.65,2.086105502579676e-05,0.002465038361865,0.0020981930026912,136.435,140.32484375,173.7775,0.4438723432608978,1.016525519357813,-1.6951384950537844,-1.6951384950537816,-1.7254397198189022,-1.6198877653886217,112.7721518987342,0.1194174826842608,0.1572272206079709,0.582117586166315,7.253164556962026,0.0142605351706457,0.3868910395770963,0.0015280308065273,-0.0782468774783578,137.85416666666666,150.17911458333333,-1.6801553267537688,3
0.0770103609068178,0.3881422304734587,0.6747010999521761,172.0487804878049,136.1219512195122,105.35365853658536,8.170517680530284e-05,0.0023513685624226,0.0011428634161436,74.31469363474123,60.08268887566925,108.57004759071982,1.853821043007941,-0.6345421911538287,-1.745781107393825,-1.745781107393819,-0.5222092081226186,-0.5972607297887873,65.69135802469137,0.1288926729495129,0.2024495006282025,0.4554991815479438,5.814814814814816,0.0166133211400701,0.3799512304441508,0.0011919790517905,-0.1755007518465709,137.84146341463415,80.98914336704343,-0.9550836817684084,3
0.0742907052409301,0.3733697924345093,0.6706838833094214,171.02439024390245,135.76829268292684,107.2439024390244,2.61570471183266e-05,0.0046510353924336,0.0015494886993768,100.75550267697795,97.81216537775134,169.8917311124331,-0.5256719713283431,-0.4158765389037951,-2.871139540008607,-2.871139540008602,-2.501227192897737,-0.9250637074929896,56.44444444444444,0.1203307943803575,0.1648827228725338,0.6547470174089112,5.333333333333333,0.0144795000762078,0.372781460328287,0.0020755603796429,-1.2708960167469152,138.01219512195124,122.81979972238749,-2.099143480133109,3
0.0783768141733318,0.4002987487164984,0.6528230569336168,166.46987951807228,131.89156626506025,100.7710843373494,7.820985530261642e-05,0.0091603301548377,0.0030162031653803,196.12861082885763,272.9641457395849,423.6945855712004,-0.8255804712043705,1.4482685801731543,-1.9865084484061368,-1.9865084484061388,-2.015976199894859,-1.334560543966638,166.8048780487805,0.1156930851281114,0.1999869895580747,0.6742641509846203,7.902439024390245,0.0133848899464604,0.3771662066078156,0.0040849143918402,-0.4546067798124509,133.0441767068273,297.5957807132143,-1.7790150640892122,3
0.0804992222603836,0.3972439327812563,0.6601147776183647,168.32926829268294,133.79268292682926,101.67073170731707,0.0001776481099056,0.0068211638657664,0.0023120769227778,150.34280190362878,116.09116597263537,255.78182629387263,0.0865086168332626,0.1701662556717839,-2.372750245461228,-2.372750245461214,-2.604956457473474,-0.9243537602523632,125.18518518518518,0.1164689028648963,0.1763263047669564,0.4284055210406069,6.6913580246913575,0.0135650053345526,0.3792859775533349,0.0031036296328166,-0.7053584576520602,134.59756097560975,174.07193139004562,-1.967353487729017,3
0.0800898344459741,0.3959763107691055,0.6412945901252067,163.53012048192772,130.12048192771084,99.90361445783132,0.0001788947338084,0.0085596342947355,0.0049676305589222,323.0201770939178,337.5999419364204,447.4123965742489,0.8402374976407382,1.4956111801254923,-1.6204415924469615,-1.620441592446963,-1.9690045556717768,-1.6678145905750204,91.89024390243902,0.1130929084816549,0.1434865529947177,0.856235729254451,6.670731707317073,0.0127900059488399,0.3724535784467621,0.0045687198624887,0.2384690284397563,131.1847389558233,369.3441718681957,-1.7524202462312537,3
0.0780635018280224,0.3754115047666854,0.6606408417025348,168.46341463414635,135.4512195121951,105.63414634146342,0.0001194343393667,0.0057132285341286,0.0014873060537508,96.7120761451517,129.7354253420583,269.232004759072,-0.0257306533214668,0.2495836953689123,-1.18897542124039,-1.1889754212403822,-1.7597253265509716,-0.5644754438185032,113.46913580246914,0.1177702717798698,0.1493742316000804,0.5105670234161561,7.419753086419754,0.0138698369151044,0.3713719494324142,0.0024399896424154,-0.3217074597309815,136.5162601626016,165.226502082094,-1.171058730536619,3
0.0644533436351475,0.3289372338008148,0.6836098541980896,174.32051282051282,138.93589743589743,116.92307692307692,6.351668960072553e-05,0.0008352630249281,0.000475357047977,30.91009204470744,22.90614727153189,25.19921104536489,-0.0902496895790072,-1.146716331253527,0.0914760422290909,0.0914760422291111,-0.2382598737770192,0.0575285816785058,24.12987012987013,0.1265817447377787,0.2223885919838108,0.3496744112755647,3.9220779220779214,0.0160229381008601,0.3590001438780173,0.0004580455875019,-0.3818299928678143,143.39316239316238,26.33848345386807,-0.0297517499564674,3
0.1183452477640475,0.2801444022476558,0.712828697370421,181.74806201550388,167.02713178294573,132.12403100775194,0.0003599268168975,0.0060794556119177,0.006942679038291,451.0799381046812,703.2589537888348,624.0698876269455,-0.1190463410609556,2.754531692448055,-1.3259574084351238,-1.3247621047588627,-1.337643107002104,-1.6392327194825351,418.3424124513618,0.0697139022068829,0.1050152107991612,0.6688744673467742,12.832684824902724,0.0048600281609108,0.3704394491273747,0.0044606871557021,0.4365093143173251,160.2997416020672,592.8029265068205,-1.4338793104145005,3
0.1225280181775059,0.2734042617604795,0.7098039215686275,180.953125,167.9921875,132.5546875,0.0003907856653575,0.0044999826182123,0.0071054402153018,461.036865234375,663.7733764648438,581.7704467773438,-0.222540496236551,1.910852725318819,-0.9935894835900922,-0.991968208066368,-0.9669406838382584,-1.2074407281547157,325.1137254901961,0.0775439997383732,0.1436795313744824,0.7296949556440151,11.36470588235294,0.0060130718954248,0.3685787338355377,0.0039987361662905,0.2315742484973919,160.5,568.8602294921875,-1.055449873353114,3
0.0795505858371424,0.3362739596252584,0.6756233357540548,172.28395061728395,142.01234567901236,114.37037037037037,3.2661544921891686e-05,0.001847166304004,0.0012076018503429,78.524310318549,76.60478585581467,91.59122085048013,-0.1732708007769947,0.0355354387355058,-0.9708034611181732,-0.9708034611181676,-1.3194737235181884,-0.554065506948868,44.3625,0.125,0.1990421730566943,0.6608055646793741,4.9625,0.015625,0.3638159604054852,0.0010291432330896,-0.3695129410532207,142.88888888888889,82.24010567494793,-0.948114230528408,3
0.1258889387654407,0.2717161073178695,0.7284199282825972,185.715953307393,173.3229571984436,135.92217898832683,0.0002231772734802,0.0031443167307972,0.0037859464594601,245.96211903283924,387.3704068191797,350.56203727535615,-0.2001343263806645,2.630134873618489,-1.6010811243251792,-1.597624032960111,-1.631681764890225,-1.9581538698157668,239.328125,0.0850450822542079,0.1899105969749623,0.648881857543694,9.421875,0.007232666015625,0.3753416581219691,0.0023844801545792,0.2763064743042151,164.98702983138782,327.96485437579173,-1.7291532225553674,3
0.1034698439773981,0.3259794992133429,0.662928206301976,169.0466926070039,148.47470817120623,115.85992217898831,0.0002051953514332,0.0114186012185683,0.0103092010219784,670.3557964541477,786.6540295840966,838.8052809277959,0.1004791809355002,1.7651150429278877,-1.2704296010553633,-1.2704296010553655,-1.2224293374227204,-1.3864427443696952,386.61328125,0.068107795992823,0.1396723077035288,0.7408543818818625,11.35546875,0.004638671875,0.3641258498309057,0.0073109991973266,0.1983882076026748,144.46044098573282,765.2717023220134,-1.2931005609492603,3
0.1053037569230436,0.3156927450523231,0.6672465094987411,170.14396887159532,150.6070038910506,119.00390625,0.0002955499870429,0.0126003613672756,0.0109990848370475,715.0493118745173,878.6276552256658,836.4413909912109,0.2885922719603874,2.222704053444963,-1.323252972786784,-1.3235561409151229,-1.354626027710247,-1.477434446065024,427.09765625,0.0676582346706592,0.120123077876965,0.7345921532744335,12.33203125,0.00457763671875,0.3627476704913692,0.0079649987304553,0.3960144508728554,146.58495967088197,810.0394526971313,-1.3852055382301314,3
0.0873511213034562,0.3703929466649973,0.6756729810568294,172.29661016949152,142.82203389830508,112.8706896551724,0.0001162272583483,0.0163286499330487,0.0079341868048231,515.9204969836255,674.9513789141051,499.87983055885854,1.6801022799356755,3.695968317761441,-2.7573508381196192,-2.75735083811962,-2.9373663951437825,-2.8999210405731835,277.6170212765958,0.0799501882044933,0.1997181810286535,0.7809323380657507,8.348936170212767,0.0063920325939339,0.3778056830084277,0.0081263546654067,0.8729065865258326,142.66311124098968,563.5839021521964,-2.864879424612195,3
